university,course_name,district,year,applications,cutoff_mark
University Of Peradeniya,Engineering,Matale,2005,39,1.4869
University Of Peradeniya,Engineering,Nuwara Eliya,2005,66,1.5487
University Of Peradeniya,Engineering,Hambantota,2005,37,1.5905
University Of Peradeniya,Engineering,Kilinochchi,2005,15,1.394
University Of Peradeniya,Engineering,Mannar,2005,8,1.4233
University Of Peradeniya,Engineering,Mullaitivu,2005,5,1.5865
University Of Peradeniya,Engineering,Vavuniya,2005,15,1.524
University Of Peradeniya,Engineering,Trincomalee,2005,24,1.9661
University Of Peradeniya,Engineering,Batticaloa,2005,30,1.5771
University Of Peradeniya,Engineering,Ampara,2005,24,1.6413
University Of Peradeniya,Engineering,Puttalam,2005,40,1.5605
University Of Peradeniya,Engineering,Kurunegala,2005,52,1.5549
University Of Peradeniya,Engineering,Anuradhapura,2005,19,1.5564
University Of Peradeniya,Engineering,Polonnaruwa,2005,20,1.3899
University Of Peradeniya,Engineering,Badulla,2005,45,1.5791
University Of Peradeniya,Engineering,Moneragala,2005,0,1.2999
University Of Peradeniya,Engineering,Kegalle,2005,77,1.5575
University Of Peradeniya,Engineering,Ratnapura,2005,53,1.5582
University Of Peradeniya,Engineering,Matale,2006,41,1.514
University Of Peradeniya,Engineering,Nuwara Eliya,2006,70,1.5745
University Of Peradeniya,Engineering,Hambantota,2006,39,1.6125
University Of Peradeniya,Engineering,Kilinochchi,2006,16,1.4302
University Of Peradeniya,Engineering,Mannar,2006,9,1.4581
University Of Peradeniya,Engineering,Mullaitivu,2006,6,1.6092
University Of Peradeniya,Engineering,Vavuniya,2006,15,1.5527
University Of Peradeniya,Engineering,Trincomalee,2006,25,1.9681
University Of Peradeniya,Engineering,Batticaloa,2006,31,1.6002
University Of Peradeniya,Engineering,Ampara,2006,26,1.6611
University Of Peradeniya,Engineering,Puttalam,2006,43,1.5856
University Of Peradeniya,Engineering,Kurunegala,2006,55,1.5784
University Of Peradeniya,Engineering,Anuradhapura,2006,20,1.5802
University Of Peradeniya,Engineering,Polonnaruwa,2006,22,1.4263
University Of Peradeniya,Engineering,Badulla,2006,47,1.6023
University Of Peradeniya,Engineering,Moneragala,2006,1,1.3364
University Of Peradeniya,Engineering,Kegalle,2006,81,1.5814
University Of Peradeniya,Engineering,Ratnapura,2006,56,1.5819
University Of Peradeniya,Engineering,Matale,2007,42,1.541
