university,course_name,district,year,applications,cutoff_mark
University of Peradeniya,ENGINEERING,Colombo,2005,508,1.5606
University of Peradeniya,ENGINEERING,Gampaha,2005,252,1.5736
University of Peradeniya,ENGINEERING,Kalutara,2005,117,1.6051
University of Peradeniya,ENGINEERING,Matale,2005,39,1.4869
University of Peradeniya,ENGINEERING,Kandy,2005,221,1.562
University of Peradeniya,ENGINEERING,Nuwara Eliya,2005,66,1.5487
University of Peradeniya,ENGINEERING,Galle,2005,99,1.5665
University of Peradeniya,ENGINEERING,Matara,2005,98,1.5778
University of Peradeniya,ENGINEERING,Hambantota,2005,37,1.5905
University of Peradeniya,ENGINEERING,Jaffna,2005,88,1.555
University of Peradeniya,ENGINEERING,Kilinochchi,2005,15,1.394
University of Peradeniya,ENGINEERING,Mannar,2005,8,1.4233
University of Peradeniya,ENGINEERING,Mullaitivu,2005,5,1.5865
University of Peradeniya,ENGINEERING,Vavuniya,2005,15,1.524
University of Peradeniya,ENGINEERING,Trincomalee,2005,24,1.9661
University of Peradeniya,ENGINEERING,Batticaloa,2005,30,1.5771
University of Peradeniya,ENGINEERING,Ampara,2005,24,1.6413
University of Peradeniya,ENGINEERING,Puttalam,2005,40,1.5605
University of Peradeniya,ENGINEERING,Kurunegala,2005,52,1.5549
University of Peradeniya,ENGINEERING,Anuradhapura,2005,19,1.5564
University of Peradeniya,ENGINEERING,Polonnaruwa,2005,20,1.3899
University of Peradeniya,ENGINEERING,Badulla,2005,45,1.5791
University of Peradeniya,ENGINEERING,Moneragala,2005,0,1.2999
University of Peradeniya,ENGINEERING,Kegalle,2005,77,1.5575
University of Peradeniya,ENGINEERING,Ratnapura,2005,53,1.5582
University of Peradeniya,ENGINEERING,Colombo,2006,536,1.5837
University of Peradeniya,ENGINEERING,Gampaha,2006,267,1.5959
University of Peradeniya,ENGINEERING,Kalutara,2006,124,1.6259
University of Peradeniya,ENGINEERING,Matale,2006,41,1.514
University of Peradeniya,ENGINEERING,Kandy,2006,233,1.5851
University of Peradeniya,ENGINEERING,Nuwara Eliya,2006,70,1.5745
University of Peradeniya,ENGINEERING,Galle,2006,105,1.5892
University of Peradeniya,ENGINEERING,Matara,2006,103,1.5999
University of Peradeniya,ENGINEERING,Hambantota,2006,39,1.6125
University of Peradeniya,ENGINEERING,Jaffna,2006,93,1.5785
University of Peradeniya,ENGINEERING,Kilinochchi,2006,16,1.4302
University of Peradeniya,ENGINEERING,Mannar,2006,9,1.4581
University of Peradeniya,ENGINEERING,Mullaitivu,2006,6,1.6092
University of Peradeniya,ENGINEERING,Vavuniya,2006,15,1.5527
University of Peradeniya,ENGINEERING,Trincomalee,2006,25,1.9681
University of Peradeniya,ENGINEERING,Batticaloa,2006,31,1.6002
University of Peradeniya,ENGINEERING,Ampara,2006,26,1.6611
University of Peradeniya,ENGINEERING,Puttalam,2006,43,1.5856
University of Peradeniya,ENGINEERING,Kurunegala,2006,55,1.5784
University of Peradeniya,ENGINEERING,Anuradhapura,2006,20,1.5802
University of Peradeniya,ENGINEERING,Polonnaruwa,2006,22,1.4263
University of Peradeniya,ENGINEERING,Badulla,2006,47,1.6023
University of Peradeniya,ENGINEERING,Moneragala,2006,1,1.3364
University of Peradeniya,ENGINEERING,Kegalle,2006,81,1.5814
University of Peradeniya,ENGINEERING,Ratnapura,2006,56,1.5819
University of Peradeniya,ENGINEERING,Colombo,2007,553,1.6067
University of Peradeniya,ENGINEERING,Gampaha,2007,275,1.6182
University of Peradeniya,ENGINEERING,Kalutara,2007,127,1.6466
University of Peradeniya,ENGINEERING,Matale,2007,42,1.541
University of Peradeniya,ENGINEERING,Kandy,2007,240,1.6081
University of Peradeniya,ENGINEERING,Nuwara Eliya,2007,72,1.6004
University of Peradeniya,ENGINEERING,Galle,2007,108,1.612
University of Peradeniya,ENGINEERING,Matara,2007,107,1.622
University of Peradeniya,ENGINEERING,Hambantota,2007,40,1.6346
University of Peradeniya,ENGINEERING,Jaffna,2007,96,1.602
University of Peradeniya,ENGINEERING,Kilinochchi,2007,17,1.4664
University of Peradeniya,ENGINEERING,Mannar,2007,9,1.4928
University of Peradeniya,ENGINEERING,Mullaitivu,2007,6,1.632
University of Peradeniya,ENGINEERING,Vavuniya,2007,16,1.5815
University of Peradeniya,ENGINEERING,Trincomalee,2007,26,1.9701
University of Peradeniya,ENGINEERING,Batticaloa,2007,32,1.6233
University of Peradeniya,ENGINEERING,Ampara,2007,27,1.6809
University of Peradeniya,ENGINEERING,Puttalam,2007,44,1.6108
University of Peradeniya,ENGINEERING,Kurunegala,2007,56,1.6019
University of Peradeniya,ENGINEERING,Anuradhapura,2007,21,1.6039
University of Peradeniya,ENGINEERING,Polonnaruwa,2007,22,1.4628
University of Peradeniya,ENGINEERING,Badulla,2007,49,1.6254
University of Peradeniya,ENGINEERING,Moneragala,2007,1,1.3729
University of Peradeniya,ENGINEERING,Kegalle,2007,83,1.6053
University of Peradeniya,ENGINEERING,Ratnapura,2007,57,1.6057
University of Peradeniya,ENGINEERING,Colombo,2008,576,1.6298
University of Peradeniya,ENGINEERING,Gampaha,2008,286,1.6406
University of Peradeniya,ENGINEERING,Kalutara,2008,133,1.6673
University of Peradeniya,ENGINEERING,Matale,2008,44,1.568
University of Peradeniya,ENGINEERING,Kandy,2008,250,1.6312
University of Peradeniya,ENGINEERING,Nuwara Eliya,2008,75,1.6263
University of Peradeniya,ENGINEERING,Galle,2008,113,1.6347
University of Peradeniya,ENGINEERING,Matara,2008,111,1.644
University of Peradeniya,ENGINEERING,Hambantota,2008,42,1.6566
University of Peradeniya,ENGINEERING,Jaffna,2008,99,1.6255
University of Peradeniya,ENGINEERING,Kilinochchi,2008,17,1.5026
University of Peradeniya,ENGINEERING,Mannar,2008,9,1.5275
University of Peradeniya,ENGINEERING,Mullaitivu,2008,6,1.6547
University of Peradeniya,ENGINEERING,Vavuniya,2008,17,1.6102
University of Peradeniya,ENGINEERING,Trincomalee,2008,27,1.972
University of Peradeniya,ENGINEERING,Batticaloa,2008,34,1.6464
University of Peradeniya,ENGINEERING,Ampara,2008,28,1.7007
University of Peradeniya,ENGINEERING,Puttalam,2008,46,1.6359
University of Peradeniya,ENGINEERING,Kurunegala,2008,59,1.6254
University of Peradeniya,ENGINEERING,Anuradhapura,2008,22,1.6277
