year,university,course_name,enrollments_pred,model,applications_pred
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.0,random_forest,
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.0,random_forest,
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.0,random_forest,
2027,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.0,random_forest,
2028,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.0,random_forest,
2029,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.0,random_forest,
2030,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.0,random_forest,
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0,random_forest,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0,random_forest,
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0,random_forest,
2027,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0,random_forest,
2028,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0,random_forest,
2029,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0,random_forest,
2030,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0,random_forest,
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0,random_forest,
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0,random_forest,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0,random_forest,
2027,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0,random_forest,
2028,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0,random_forest,
2029,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0,random_forest,
2030,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0,random_forest,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,165.0,random_forest,
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,165.0,random_forest,
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,165.0,random_forest,
2027,Rajarata University of Sri Lanka,APPLIED SCIENCES,165.0,random_forest,
2028,Rajarata University of Sri Lanka,APPLIED SCIENCES,165.0,random_forest,
2029,Rajarata University of Sri Lanka,APPLIED SCIENCES,165.0,random_forest,
2030,Rajarata University of Sri Lanka,APPLIED SCIENCES,165.0,random_forest,
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.0,random_forest,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.0,random_forest,
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.0,random_forest,
2027,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.0,random_forest,
2028,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.0,random_forest,
2029,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.0,random_forest,
2030,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.0,random_forest,
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,125.0,random_forest,
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,125.0,random_forest,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,125.0,random_forest,
2027,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,125.0,random_forest,
2028,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,125.0,random_forest,
