university,course_name,district,year,applications,cutoff_mark
University of Peradeniya,ENGINEERING,Colombo,2016,824,1.8019
University of Peradeniya,ENGINEERING,Gampaha,2016,410,1.8079
University of Peradeniya,ENGINEERING,Kalutara,2016,190,1.8277
University of Peradeniya,ENGINEERING,Matale,2016,63,1.8116
University of Peradeniya,ENGINEERING,Kandy,2016,358,1.8022
University of Peradeniya,ENGINEERING,Nuwara Eliya,2016,108,1.835
University of Peradeniya,ENGINEERING,Galle,2016,161,1.8028
University of Peradeniya,ENGINEERING,Matara,2016,159,1.8136
University of Peradeniya,ENGINEERING,Hambantota,2016,60,1.8093
University of Peradeniya,ENGINEERING,Jaffna,2016,142,1.8019
University of Peradeniya,ENGINEERING,Kilinochchi,2016,25,1.8126
University of Peradeniya,ENGINEERING,Mannar,2016,13,
University of Peradeniya,ENGINEERING,Mullaitivu,2016,9,1.8791
University of Peradeniya,ENGINEERING,Vavuniya,2016,24,1.8712
University of Peradeniya,ENGINEERING,Trincomalee,2016,39,1.9296
University of Peradeniya,ENGINEERING,Batticaloa,2016,48,1.8247
University of Peradeniya,ENGINEERING,Ampara,2016,40,1.8389
University of Peradeniya,ENGINEERING,Puttalam,2016,66,1.8253
University of Peradeniya,ENGINEERING,Kurunegala,2016,84,1.8014
University of Peradeniya,ENGINEERING,Anuradhapura,2016,31,1.809
University of Peradeniya,ENGINEERING,Polonnaruwa,2016,33,1.8448
University of Peradeniya,ENGINEERING,Badulla,2016,73,1.8055
University of Peradeniya,ENGINEERING,Moneragala,2016,1,
University of Peradeniya,ENGINEERING,Kegalle,2016,124,1.8112
University of Peradeniya,ENGINEERING,Ratnapura,2016,85,1.8072
University of Sri Jayewardenepura,ENGINEERING,Colombo,2016,487,1.7998
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2016,121,1.6451
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2016,56,1.6346
University of Sri Jayewardenepura,ENGINEERING,Matale,2016,19,1.6772
University of Sri Jayewardenepura,ENGINEERING,Kandy,2016,53,1.712
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2016,31,1.6875
University of Sri Jayewardenepura,ENGINEERING,Galle,2016,49,1.7494
University of Sri Jayewardenepura,ENGINEERING,Matara,2016,47,
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2016,19,1.7061
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2016,42,
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2016,7,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2016,4,
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2016,3,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2016,7,
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2016,11,1.6666
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2016,14,1.722
University of Sri Jayewardenepura,ENGINEERING,Ampara,2016,12,1.7474
University of Sri Jayewardenepura,ENGINEERING,Puttalam,2016,19,1.6332
University of Sri Jayewardenepura,ENGINEERING,Kurunegala,2016,25,1.664
University of Sri Jayewardenepura,ENGINEERING,Anuradhapura,2016,9,
University of Sri Jayewardenepura,ENGINEERING,Polonnaruwa,2016,9,
University of Sri Jayewardenepura,ENGINEERING,Badulla,2016,22,1.657
University of Sri Jayewardenepura,ENGINEERING,Moneragala,2016,1,
University of Sri Jayewardenepura,ENGINEERING,Kegalle,2016,36,1.661
University of Sri Jayewardenepura,ENGINEERING,Ratnapura,2016,25,1.6375
University of Jaffna,ENGINEERING,Colombo,2016,303,
University of Jaffna,ENGINEERING,Gampaha,2016,168,
University of Jaffna,ENGINEERING,Kalutara,2016,70,1.5556
University of Jaffna,ENGINEERING,Matale,2016,20,1.5658
University of Jaffna,ENGINEERING,Kandy,2016,75,
University of Jaffna,ENGINEERING,Nuwara Eliya,2016,34,1.2972
University of Jaffna,ENGINEERING,Galle,2016,60,
University of Jaffna,ENGINEERING,Matara,2016,58,
University of Jaffna,ENGINEERING,Hambantota,2016,22,
University of Jaffna,ENGINEERING,Jaffna,2016,125,
University of Jaffna,ENGINEERING,Kilinochchi,2016,10,1.4184
University of Jaffna,ENGINEERING,Mannar,2016,5,1.4263
University of Jaffna,ENGINEERING,Mullaitivu,2016,3,1.4668
University of Jaffna,ENGINEERING,Vavuniya,2016,8,1.3664
University of Jaffna,ENGINEERING,Trincomalee,2016,12,1.3043
University of Jaffna,ENGINEERING,Batticaloa,2016,17,1.4123
University of Jaffna,ENGINEERING,Ampara,2016,14,1.491
University of Jaffna,ENGINEERING,Puttalam,2016,21,1.3922
University of Jaffna,ENGINEERING,Kurunegala,2016,31,1.6344
University of Jaffna,ENGINEERING,Anuradhapura,2016,11,1.3994
University of Jaffna,ENGINEERING,Polonnaruwa,2016,10,1.3567
University of Jaffna,ENGINEERING,Badulla,2016,30,
University of Jaffna,ENGINEERING,Moneragala,2016,1,
University of Jaffna,ENGINEERING,Kegalle,2016,46,1.5493
University of Jaffna,ENGINEERING,Ratnapura,2016,33,1.4741
University of Ruhuna,ENGINEERING,Colombo,2016,1133,
University of Ruhuna,ENGINEERING,Gampaha,2016,506,1.6467
University of Ruhuna,ENGINEERING,Kalutara,2016,244,1.6485
University of Ruhuna,ENGINEERING,Matale,2016,80,1.6624
University of Ruhuna,ENGINEERING,Kandy,2016,221,1.7264
University of Ruhuna,ENGINEERING,Nuwara Eliya,2016,129,1.6678
University of Ruhuna,ENGINEERING,Galle,2016,225,1.7542
University of Ruhuna,ENGINEERING,Matara,2016,436,
University of Ruhuna,ENGINEERING,Hambantota,2016,75,1.6776
University of Ruhuna,ENGINEERING,Jaffna,2016,182,
University of Ruhuna,ENGINEERING,Kilinochchi,2016,32,
University of Ruhuna,ENGINEERING,Mannar,2016,16,1.6852
University of Ruhuna,ENGINEERING,Mullaitivu,2016,11,
University of Ruhuna,ENGINEERING,Vavuniya,2016,28,1.702
University of Ruhuna,ENGINEERING,Trincomalee,2016,46,1.6982
University of Ruhuna,ENGINEERING,Batticaloa,2016,59,1.6498
University of Ruhuna,ENGINEERING,Ampara,2016,49,1.6605
University of Ruhuna,ENGINEERING,Puttalam,2016,79,1.6505
University of Ruhuna,ENGINEERING,Kurunegala,2016,107,1.6754
University of Ruhuna,ENGINEERING,Anuradhapura,2016,38,1.6498
